Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,target
16,61,2,1,0,8,91,0,1,2,2,0,1,1,3,0,0,1,1,0
21,67,1,2,1,9,93,0,1,1,1,0,1,1,3,0,0,2,1,0
16,71,2,2,0,8,51,2,1,0,1,2,1,0,2,0,2,0,0,0
16,99,2,0,1,7,60,2,1,2,1,0,0,1,3,0,2,1,1,1
24,70,0,2,1,9,65,2,1,3,2,1,0,2,3,0,1,1,1,0
16,67,0,2,1,6,88,2,1,0,0,1,1,1,3,0,0,2,1,0
22,65,0,1,0,8,91,2,1,2,0,2,1,0,2,0,0,1,0,0
11,87,2,2,1,7,92,2,1,1,2,2,1,2,5,0,1,1,0,0
11,79,0,0,1,5,99,2,1,1,0,1,1,2,3,0,1,2,0,0
19,76,0,0,0,4,72,1,1,2,0,3,1,1,2,0,0,1,0,0
23,79,0,0,1,8,82,1,1,3,2,2,1,0,3,1,2,1,0,0
26,75,1,2,0,6,72,2,1,0,1,0,1,1,3,0,1,2,1,0
9,82,0,1,1,6,86,2,1,2,1,0,0,0,2,0,0,0,0,0
17,71,2,2,1,8,90,2,1,5,2,2,1,2,1,0,2,0,1,0
12,65,1,2,0,7,65,2,1,2,2,2,1,1,2,0,1,2,1,0
20,86,2,1,1,7,53,2,1,1,1,0,1,0,2,0,1,2,1,0
32,94,2,0,1,9,55,0,1,4,2,2,0,2,2,1,1,2,1,1
20,71,2,2,1,7,88,2,1,1,1,1,1,1,4,0,0,2,0,0
16,74,2,0,1,7,74,1,1,4,1,1,0,2,3,0,1,2,1,0
25,65,0,0,1,4,76,0,1,1,0,2,0,1,1,0,1,1,0,0
25,99,2,2,1,7,77,2,1,0,0,0,1,1,3,0,1,2,1,1
25,95,1,0,0,6,76,2,1,1,1,2,1,2,5,0,1,2,1,1
9,72,2,0,1,10,91,2,0,1,0,2,1,1,2,0,1,0,0,0
20,63,2,1,0,8,83,1,1,4,2,2,1,1,3,0,2,1,0,0
24,71,2,2,1,7,81,2,1,0,1,2,0,2,3,0,1,2,1,0
20,68,2,0,1,4,91,0,1,4,0,2,0,2,4,0,0,2,1,1
25,81,0,0,1,8,68,1,1,0,1,0,1,1,3,0,0,1,0,0
12,100,1,2,1,7,65,2,1,1,1,2,0,2,2,0,1,2,1,0
24,94,0,1,0,7,70,2,1,1,0,2,1,1,1,0,1,2,1,1
22,72,2,2,0,5,78,0,1,1,1,0,1,2,3,0,1,2,0,0
17,67,2,2,0,6,59,2,1,0,2,2,1,0,3,0,1,2,0,0
22,77,1,2,1,8,68,2,1,3,0,0,1,2,4,0,1,1,1,0
23,96,2,0,0,6,70,2,1,1,2,2,1,1,2,0,1,2,1,1
21,93,2,1,0,6,64,2,1,2,1,2,1,2,4,0,2,1,1,0
24,89,2,1,0,4,99,0,1,1,0,0,0,2,3,0,2,2,1,1
8,73,2,2,0,7,60,2,0,0,0,2,0,1,3,0,1,2,0,0
14,65,1,0,0,7,82,1,1,1,1,1,1,0,3,0,1,2,1,0
7,98,2,2,0,7,54,0,1,0,2,0,0,1,2,0,1,2,0,0
25,78,1,0,1,6,50,2,1,1,0,0,1,0,2,0,1,0,1,0
18,90,0,0,0,8,71,0,0,0,1,2,1,1,3,0,1,2,0,0
13,85,0,1,1,6,72,2,1,2,1,2,1,2,1,0,0,1,0,0
28,76,2,2,1,10,99,0,1,1,2,2,1,1,3,0,1,2,1,1
30,88,2,2,0,9,91,2,1,3,2,1,1,2,3,0,1,2,0,1
22,78,1,0,1,8,69,0,1,2,1,2,1,0,2,0,1,2,0,0
11,98,2,2,1,9,82,1,1,1,2,2,0,2,3,0,2,0,1,0
18,88,0,2,0,6,68,1,1,0,2,0,1,1,4,0,1,0,0,0
19,61,0,2,0,10,64,2,1,3,1,2,1,2,3,0,1,1,1,0
22,88,0,0,1,10,78,2,1,0,2,0,0,2,2,0,1,1,1,1
26,73,2,2,0,7,96,0,1,0,2,0,0,1,3,0,1,2,0,0
21,64,1,0,1,6,51,1,1,0,0,1,1,0,3,0,0,1,0,0
23,77,2,0,1,6,69,1,1,1,2,2,0,2,2,0,1,1,0,0
31,78,0,0,1,6,97,1,1,0,2,0,1,1,3,0,1,2,1,1
19,65,2,1,1,6,96,2,1,2,2,0,0,1,2,0,2,2,1,0
17,93,2,2,0,8,87,1,1,2,0,0,0,0,3,0,0,1,1,0
25,87,0,1,0,6,51,1,1,3,2,2,1,1,3,0,2,2,1,1
24,98,2,1,1,9,99,0,1,2,1,0,1,1,2,0,2,0,0,1
14,60,1,1,1,9,67,1,1,3,0,0,1,2,3,0,1,2,0,0
17,79,1,1,1,10,88,1,1,3,2,0,0,1,3,0,1,1,0,0
20,73,2,2,1,7,91,1,1,1,2,0,1,1,2,0,2,1,1,0
18,87,2,2,1,6,92,1,1,1,1,2,0,1,4,0,1,2,0,0
11,85,2,1,0,10,80,1,0,0,1,0,1,2,3,0,0,2,0,0
9,91,2,2,0,8,65,0,1,0,2,2,1,2,4,0,1,1,1,0
15,65,2,2,0,8,62,2,1,1,2,2,1,1,4,0,1,1,0,0
20,90,0,1,0,4,88,2,1,3,1,2,1,0,3,0,1,1,1,0
22,90,1,0,0,5,99,2,1,1,1,1,0,2,2,0,0,3,0,1
9,76,1,0,0,6,78,1,0,0,2,2,1,0,4,1,2,2,1,0
21,70,2,2,1,7,83,2,1,1,2,2,1,1,3,0,1,0,1,0
17,98,2,2,0,9,87,1,1,0,0,2,0,2,3,0,1,1,0,0
19,62,0,2,0,7,82,1,1,0,1,1,0,1,5,1,2,2,1,0
29,93,0,0,0,7,74,2,1,3,2,0,0,2,3,0,1,2,1,1
21,96,2,2,1,5,71,2,1,2,1,0,1,0,4,0,1,1,1,1
17,68,2,2,1,10,57,2,1,1,0,2,0,2,1,1,1,1,0,0
17,69,0,2,1,7,87,1,1,2,1,2,1,1,3,0,0,2,1,0
20,72,2,1,1,6,89,1,1,1,1,2,0,0,3,0,1,0,1,0
22,67,0,2,0,6,71,1,1,2,2,3,1,2,2,0,0,1,1,0
19,65,2,0,1,7,76,2,0,0,2,2,1,1,3,0,2,2,0,0
26,75,2,1,1,4,79,2,1,2,0,2,1,0,1,0,0,2,1,0
23,78,0,0,1,6,60,2,1,2,0,0,1,2,4,0,1,0,1,1
19,91,2,0,0,7,57,1,1,3,0,0,1,0,3,0,1,1,0,0
15,95,0,1,0,8,70,2,1,2,0,0,1,1,3,1,1,2,0,0
11,84,2,1,1,6,59,1,1,2,2,2,1,2,3,0,1,2,0,0
14,100,2,1,0,7,76,1,1,1,2,2,0,1,3,0,2,2,0,0
25,98,2,2,1,9,84,2,1,1,2,0,0,1,2,0,2,2,0,1
15,72,2,2,1,8,68,0,1,0,2,2,1,2,2,0,1,2,0,0
20,64,0,2,1,8,86,2,1,1,2,2,1,1,2,0,2,2,1,0
14,83,2,0,1,8,88,1,1,0,0,2,1,0,2,1,1,1,1,0
16,64,0,2,1,7,79,2,1,3,2,2,0,2,4,1,2,2,0,0
16,77,1,0,1,6,76,1,1,1,1,2,1,1,1,0,2,1,0,0
22,89,2,0,0,8,93,2,1,2,0,1,0,1,5,0,1,2,1,1
29,80,2,1,1,5,90,2,1,2,2,1,1,2,1,0,0,2,0,1
15,77,2,2,1,8,94,1,1,0,0,0,1,2,3,0,0,1,1,0
18,66,2,0,1,9,59,2,0,0,1,2,0,2,3,0,1,2,1,0
22,60,1,1,0,7,83,2,0,3,2,2,1,2,1,0,0,2,0,0
17,96,2,2,0,8,77,2,1,1,2,2,1,1,3,0,2,2,0,1
30,98,2,0,0,7,76,0,1,1,1,2,1,1,3,0,0,2,1,1
26,62,2,2,1,8,69,2,1,2,2,0,1,2,3,0,0,1,0,0
15,85,2,2,1,4,61,2,1,0,2,1,1,1,1,0,0,2,1,0
17,73,2,2,1,6,97,0,1,1,2,0,1,2,3,0,1,2,1,0
28,73,0,2,1,6,71,2,1,0,2,0,0,2,2,0,0,1,0,0
22,88,2,1,1,6,63,1,1,3,1,2,1,2,3,0,2,2,1,0
27,86,2,2,1,7,82,1,1,2,1,2,1,2,3,0,1,1,0,1
20,89,0,2,1,9,82,2,1,2,0,0,1,1,3,0,0,2,0,1
17,90,2,2,0,7,83,1,1,5,2,0,1,0,3,1,1,2,1,0
19,100,2,1,0,6,66,0,1,0,1,2,1,1,3,0,3,1,1,0
25,72,2,2,0,6,89,1,1,3,1,0,1,1,5,0,1,2,1,0
17,67,0,1,0,10,71,2,1,1,2,2,1,2,3,0,1,2,1,0
8,82,0,1,0,4,59,2,1,1,2,2,1,1,2,0,0,2,1,0
28,76,2,2,0,9,91,2,1,0,1,0,0,1,3,0,1,1,1,0
24,96,2,0,1,5,69,2,1,1,1,2,1,2,4,0,1,2,1,1
25,76,0,0,1,8,59,2,1,4,2,2,0,1,4,0,0,2,0,1
21,86,2,1,1,9,59,0,1,2,2,0,0,2,3,0,0,2,1,0
24,60,1,2,0,6,62,0,1,4,1,0,1,0,3,0,1,2,0,0
8,72,1,2,1,5,72,2,1,3,0,1,0,2,4,0,1,2,0,0
19,81,1,0,0,8,90,2,1,2,1,2,0,1,3,0,1,2,0,0
22,96,2,0,0,7,70,2,0,2,2,2,0,0,4,0,0,1,1,1
13,67,1,2,1,8,90,2,1,2,1,2,0,0,2,0,1,2,1,0
16,93,1,2,0,7,71,2,1,0,2,0,1,2,2,0,1,2,1,0
13,100,1,1,1,4,54,1,1,3,1,1,1,2,2,0,1,2,0,0
24,71,0,0,1,10,93,1,1,2,2,2,0,2,2,1,0,2,0,0
18,95,1,0,1,6,54,0,1,0,2,0,0,0,3,0,0,1,1,0
15,77,2,2,1,5,58,2,1,1,1,2,1,2,3,0,0,1,0,0
15,76,2,0,1,8,81,2,1,2,1,2,0,1,4,0,2,1,0,0
13,60,1,0,1,7,95,2,1,1,1,2,0,2,1,0,1,2,0,0
13,62,1,0,0,7,99,2,1,4,2,1,1,2,1,0,2,1,0,0
18,96,2,1,1,8,57,2,1,1,2,2,1,0,2,0,1,2,0,0
24,68,0,2,1,8,95,1,1,3,2,2,1,2,0,0,1,1,1,0
25,78,2,2,0,7,86,2,1,1,2,2,1,0,3,0,2,1,0,0
20,79,2,2,1,8,71,2,1,1,2,0,1,1,3,0,0,2,0,0
10,76,1,2,1,8,76,2,1,2,0,0,0,2,3,1,2,1,1,0
24,84,2,2,0,6,82,2,1,1,2,2,1,0,2,0,1,2,1,0
29,63,1,1,1,9,97,0,0,3,2,0,1,0,3,0,1,2,1,0
20,96,0,0,0,8,57,1,1,1,1,2,0,1,4,0,1,2,1,1
21,94,2,1,1,7,64,1,1,2,2,2,0,1,2,0,1,2,1,0
19,88,2,2,1,9,76,1,1,1,2,0,1,2,3,0,1,0,1,0
16,96,2,2,1,4,77,0,1,1,0,0,1,2,2,0,1,2,1,1
20,66,1,1,1,7,79,2,1,2,2,2,0,2,2,0,1,1,0,0
17,92,2,1,1,8,90,0,1,1,0,1,1,0,3,0,1,2,1,0
19,78,2,2,1,9,74,1,1,2,1,2,1,2,5,0,1,1,0,0
22,85,1,2,1,4,79,2,1,1,0,1,1,2,2,0,0,2,1,0
25,70,1,2,1,9,94,2,1,1,2,3,1,1,4,0,1,1,1,0
27,86,2,0,0,7,88,2,1,1,2,2,0,1,3,0,2,1,1,1
22,96,1,0,1,10,84,1,1,1,0,0,1,0,3,0,1,2,1,1
16,97,2,2,1,8,57,1,1,0,2,2,1,2,4,1,3,2,1,0
20,82,1,1,1,8,60,2,1,3,2,0,1,2,4,0,1,1,1,0
19,94,1,2,1,8,75,2,1,1,2,2,1,0,3,0,0,1,0,0
24,80,1,0,1,9,62,0,1,3,0,1,1,1,3,0,1,1,1,0
12,83,2,0,0,8,61,2,1,3,0,2,1,1,5,1,1,2,1,0
29,77,2,2,0,7,52,2,1,5,1,2,1,2,4,0,0,2,0,1
18,90,0,0,1,6,54,1,1,1,2,0,1,0,3,0,1,2,0,1
20,97,2,2,0,7,81,2,1,3,2,0,1,1,3,1,0,2,1,1
12,81,2,2,1,7,64,0,1,2,0,2,1,1,3,0,1,2,1,0
24,66,2,1,0,9,82,1,1,1,2,2,1,1,2,1,1,2,0,0
20,61,1,0,1,8,78,2,1,0,1,2,0,2,5,0,1,2,0,0
17,97,2,0,1,6,87,1,1,2,1,0,0,1,2,0,1,2,1,1
15,66,2,0,1,7,60,0,1,2,0,2,0,0,3,0,1,1,0,0
20,74,0,2,0,7,68,0,1,3,2,3,1,2,4,0,1,0,1,0
19,96,2,2,0,5,64,2,1,1,2,2,1,1,3,0,1,2,1,0
11,65,2,1,1,5,62,2,1,2,2,0,1,1,2,0,0,0,0,0
20,95,2,1,1,7,62,1,1,2,1,2,1,1,4,0,0,1,1,0
32,100,1,0,1,5,67,2,0,4,2,2,1,2,3,0,1,0,1,1
22,68,2,0,0,7,76,2,1,1,2,2,1,2,4,0,1,2,1,0
25,85,2,2,0,8,58,2,1,2,2,0,1,1,4,0,0,2,1,1
34,84,2,0,1,6,95,2,1,1,1,2,0,1,3,0,2,0,1,1
23,70,2,0,1,7,73,0,1,1,1,2,0,2,3,0,2,2,1,0
18,76,2,0,1,7,82,0,1,2,2,0,1,1,4,0,2,2,0,1
14,77,0,1,0,7,54,2,1,1,2,0,1,0,2,0,1,1,1,0
25,69,1,0,1,7,78,2,1,0,1,0,1,0,3,0,1,0,0,0
24,74,1,1,1,8,63,0,1,1,1,0,1,2,3,0,1,1,1,0
25,66,2,0,0,4,71,0,1,0,2,2,1,0,3,1,1,2,0,0
31,94,1,2,0,5,92,1,1,1,0,1,0,1,4,0,1,2,1,1
8,73,2,0,1,4,80,1,1,0,1,0,1,1,4,0,0,1,1,0
12,88,0,2,0,6,52,1,0,1,2,0,1,0,1,0,1,2,1,0
23,87,0,1,0,6,59,2,1,4,2,0,1,1,2,0,1,2,1,1
21,93,1,1,1,6,91,1,1,1,0,2,1,0,3,0,2,2,1,0
24,75,2,1,1,5,68,0,1,2,2,2,1,1,2,0,2,2,1,0
16,91,2,1,0,8,91,1,1,2,2,2,1,1,2,0,1,0,0,0
15,91,2,2,0,6,61,2,0,1,2,0,1,2,2,0,1,1,1,0
13,61,1,2,1,8,84,0,0,1,2,0,1,1,3,1,2,0,1,0
16,90,2,0,1,5,100,1,1,1,0,2,0,0,4,0,1,1,1,0
19,99,2,0,0,6,84,2,1,1,2,0,1,1,3,0,1,2,1,1
25,96,1,0,1,6,69,1,1,3,0,2,1,2,2,0,2,2,1,1
25,70,1,2,1,6,57,2,1,4,2,2,0,1,3,0,1,2,1,0
17,80,0,0,0,9,57,2,1,4,1,2,1,2,2,0,0,2,1,0
20,71,2,2,1,7,65,2,0,2,2,2,1,0,4,0,1,1,0,0
21,79,2,1,1,6,88,1,1,2,0,2,1,1,1,0,1,2,1,0
27,93,2,2,1,9,78,1,1,1,1,2,1,2,2,0,2,2,0,1
24,75,1,2,0,5,98,0,1,1,1,2,1,2,3,0,1,2,1,0
21,62,2,2,0,7,94,1,1,1,1,0,0,2,3,0,0,1,0,0
9,78,0,2,1,7,100,1,1,2,2,2,1,2,2,0,1,2,1,0
26,98,1,2,1,6,73,2,1,2,1,1,1,0,3,0,1,2,0,1
12,71,2,0,1,8,78,1,1,2,2,2,1,0,2,0,2,2,0,0
24,70,1,1,1,10,69,0,1,1,0,2,1,0,2,0,1,1,0,0
19,97,1,0,0,9,78,2,1,0,2,2,0,0,4,0,1,1,0,0
14,60,2,1,1,10,65,1,1,0,0,2,0,2,3,0,0,2,1,0
28,78,0,1,1,4,73,1,0,3,1,2,0,2,4,0,1,1,0,0
19,90,1,0,0,7,81,2,1,2,2,2,0,2,2,0,1,2,0,0
22,65,2,2,1,4,81,0,1,5,2,2,1,2,4,0,0,0,0,0
12,84,0,0,1,6,71,2,0,2,2,2,1,2,3,0,0,1,1,0
32,82,1,2,1,8,88,1,1,0,0,2,1,2,2,0,0,1,1,1
16,91,0,0,1,6,92,1,1,2,1,0,0,2,3,0,1,1,1,1
17,93,0,1,0,6,95,2,1,1,1,2,1,1,4,0,1,2,1,0
24,94,0,1,1,8,80,0,0,1,1,2,1,1,4,0,1,2,0,1
13,75,1,0,1,6,100,0,1,1,2,2,1,2,3,0,2,2,1,0
16,90,2,2,0,5,100,2,1,1,1,2,1,2,3,0,1,1,0,0
19,78,0,0,0,5,55,2,1,0,2,2,1,1,4,0,1,1,1,0
13,60,2,2,0,9,77,1,1,2,2,0,0,2,5,1,1,2,1,0
39,67,0,0,1,5,76,2,0,2,2,2,0,0,4,0,3,2,0,1
7,69,2,0,1,8,54,0,1,1,2,0,1,2,2,0,1,0,1,1
14,61,2,1,1,7,71,2,1,0,2,1,0,1,1,0,2,2,0,0
11,97,1,2,1,8,60,1,1,2,1,2,1,2,3,0,0,2,0,0
19,89,2,1,0,10,74,2,1,1,1,2,1,2,2,0,1,1,0,0
18,64,2,2,1,6,83,0,1,2,1,2,1,2,2,0,0,2,1,0
18,85,1,2,0,7,56,1,1,0,1,2,0,2,4,0,1,1,1,0
22,70,0,1,0,10,83,1,1,0,2,3,1,2,2,0,0,1,1,0
22,88,2,2,1,5,60,1,1,1,1,2,1,1,2,0,1,1,1,0
17,93,1,2,1,7,93,1,1,2,2,2,0,2,4,0,1,2,1,0
17,69,1,0,1,7,95,2,1,1,1,0,0,2,2,0,1,1,1,0
15,79,0,2,1,6,88,2,1,3,0,2,1,1,3,0,2,1,1,0
22,61,0,2,1,7,80,0,1,3,2,0,1,1,3,0,2,1,1,0
36,71,2,2,1,6,56,2,1,2,0,2,1,2,2,0,1,0,1,0
17,97,2,2,0,5,56,1,1,2,0,2,1,2,3,0,1,2,0,0
20,100,1,2,1,6,61,0,0,3,2,2,1,2,4,0,0,0,1,1
24,76,0,1,1,8,69,1,1,3,1,2,0,0,1,0,1,3,1,0
8,97,0,2,1,10,70,0,1,0,1,1,1,1,1,0,1,2,1,0
21,75,2,2,1,7,70,1,1,3,2,2,1,2,4,1,2,2,1,0
20,64,2,0,0,6,53,0,0,4,0,2,0,1,4,0,0,1,0,0
19,93,0,2,1,8,68,2,1,1,0,0,1,2,3,0,2,2,0,1
8,99,1,0,1,6,83,0,1,2,2,0,1,2,4,1,2,2,1,1
26,71,0,2,1,7,76,2,1,3,1,2,1,2,2,0,2,1,1,0
11,67,2,2,1,6,54,1,1,0,1,2,1,2,3,0,1,2,0,0
26,86,1,1,0,8,65,1,1,0,1,0,1,1,4,0,1,2,0,0
11,63,0,0,1,5,85,0,0,0,1,0,1,2,4,1,1,1,0,0
17,92,1,1,1,8,75,2,1,2,2,0,1,1,3,0,2,2,0,0
15,97,0,2,1,6,63,1,1,2,2,2,1,1,3,0,1,2,0,0
13,73,2,0,1,7,60,0,1,0,0,0,1,1,3,0,0,2,0,0
21,94,2,0,0,9,95,1,1,0,2,0,0,0,3,0,1,2,1,1
35,84,1,2,1,8,92,0,1,6,1,0,1,0,4,0,1,1,1,1
28,62,2,0,0,6,96,2,1,4,2,0,1,2,3,0,1,2,1,1
12,66,1,0,1,7,83,2,0,1,2,2,1,1,3,0,1,2,1,0
12,65,1,2,1,6,64,2,1,1,2,2,1,2,3,0,0,2,0,0
27,68,2,2,0,9,66,2,1,3,0,2,0,2,3,0,1,0,1,0
21,90,2,2,0,6,99,2,1,2,1,2,0,0,3,0,0,2,0,1
21,85,2,2,0,8,80,2,1,3,1,0,1,2,3,1,0,1,0,0
28,81,2,1,1,6,65,2,1,1,1,2,1,2,2,0,1,1,1,0
17,81,0,2,0,6,95,0,1,2,2,2,0,2,3,0,1,2,1,0
23,67,2,2,0,8,71,0,1,2,2,2,1,1,4,0,0,1,0,0
18,88,2,2,0,7,64,1,1,0,2,1,1,2,4,0,0,1,1,0
19,91,1,0,1,7,91,2,1,1,0,0,1,1,3,0,1,2,0,1
26,61,2,2,0,7,64,1,1,0,2,2,0,0,3,0,2,3,1,0
17,95,2,1,1,8,85,1,0,1,1,0,0,0,2,0,0,1,0,0
24,80,0,1,1,6,82,2,1,1,1,0,1,1,3,0,0,1,0,0
18,80,2,0,1,7,57,2,1,2,1,1,1,2,3,0,2,0,0,0
14,83,1,1,0,4,81,1,1,1,1,2,1,0,4,1,1,1,1,0
7,79,1,0,1,9,85,2,1,0,2,2,1,0,2,0,1,2,1,0
22,70,0,1,0,7,99,2,1,1,1,0,0,2,2,0,1,1,1,0
14,61,2,2,0,5,82,1,0,0,1,2,1,1,0,0,1,2,0,0
27,92,0,2,1,6,99,1,1,4,1,1,0,2,3,0,1,2,0,1
16,84,2,0,1,6,93,2,1,0,0,2,1,2,3,0,1,1,1,0
12,67,0,2,1,9,57,1,1,0,1,2,0,2,2,0,0,1,1,0
32,81,0,2,0,6,59,0,1,2,0,2,1,1,2,0,1,1,0,1
18,70,2,2,0,8,86,2,1,5,0,2,1,2,2,0,1,2,0,0
19,73,2,2,1,6,64,1,1,1,0,2,1,2,3,0,0,1,0,0
19,62,0,2,1,6,79,1,1,7,2,2,1,1,2,0,1,2,0,0
12,100,2,2,1,4,68,2,1,2,1,2,1,1,3,0,0,0,1,0
20,94,1,0,1,8,89,2,1,1,1,2,1,2,4,0,1,2,1,1
10,69,1,2,0,8,97,2,1,1,2,2,0,0,3,0,1,2,0,0
17,83,2,2,1,6,89,0,1,0,1,2,1,2,4,0,2,2,1,0
26,70,2,0,1,7,62,2,1,0,1,3,0,0,1,0,0,2,0,0
28,68,1,1,1,9,85,2,1,0,2,2,1,0,3,0,2,2,1,0
15,75,2,0,1,4,65,0,1,1,1,1,0,2,4,0,2,1,0,0
15,83,2,2,0,7,97,2,1,2,1,0,0,1,2,0,1,2,0,1
22,95,2,2,0,5,97,2,1,0,1,1,1,1,3,0,1,1,1,0
16,73,0,2,1,7,81,2,1,1,0,0,1,0,4,0,2,2,1,0
32,88,1,2,0,8,58,1,1,3,1,0,0,0,3,0,1,1,1,0
13,66,1,2,1,6,69,1,1,2,1,2,0,2,4,0,1,2,1,0
17,65,1,1,1,5,55,2,1,2,1,2,1,2,3,0,1,2,0,0
17,94,2,1,1,7,98,1,1,1,2,0,1,0,2,0,1,2,1,0
28,64,2,0,1,6,84,1,1,2,2,2,0,2,2,0,2,2,1,0
9,87,2,2,0,8,56,2,1,1,2,0,1,2,3,0,0,1,0,0
23,83,2,1,0,7,67,2,1,3,1,1,1,0,4,0,1,1,0,0
22,98,2,2,0,8,97,1,1,1,0,2,0,2,1,1,2,2,0,1
15,91,1,0,1,4,50,0,1,1,2,2,1,1,3,0,1,1,0,0
21,84,0,1,0,6,66,0,1,2,0,2,0,2,4,1,0,0,1,0
21,98,2,2,1,8,72,2,1,3,1,1,1,2,3,0,1,1,0,1
22,89,1,2,0,8,78,1,1,4,0,2,0,2,3,0,1,2,0,1
23,76,2,0,1,8,98,2,1,0,2,1,1,1,2,0,2,1,0,0
23,74,0,2,0,8,95,2,1,2,1,2,1,0,2,0,0,0,0,0
25,72,2,0,1,8,62,2,1,2,1,2,1,2,2,0,1,2,0,0
29,80,1,2,1,10,91,0,0,1,0,2,1,2,3,0,0,1,1,1
16,64,2,2,0,7,65,2,1,2,2,0,1,1,4,0,1,2,1,0
7,99,0,2,1,9,94,2,1,3,0,0,1,2,2,0,2,1,1,1
20,68,2,0,1,6,95,2,1,0,1,2,1,2,4,0,1,2,0,0
19,61,2,2,0,7,74,1,1,2,0,2,1,0,3,0,2,0,1,0
18,81,1,0,1,6,86,2,1,3,1,2,1,2,4,0,0,2,1,0
29,66,0,0,0,6,66,2,1,0,2,2,0,0,3,0,2,2,1,0
25,74,1,2,1,6,92,1,1,4,2,2,0,2,3,0,2,2,1,1
13,67,0,0,1,7,76,2,1,2,1,2,0,1,5,0,1,2,1,0
27,91,2,2,0,4,53,2,1,1,1,2,0,2,3,0,2,2,0,1
26,65,2,2,1,7,82,1,1,1,1,2,1,2,1,0,2,0,1,0
18,82,0,0,0,6,60,2,1,5,2,0,1,0,3,0,0,3,1,0
25,63,2,0,1,7,72,2,1,3,2,0,0,0,4,0,0,0,1,0
20,79,1,2,1,6,59,2,1,0,1,2,1,2,2,0,1,1,1,0
34,87,2,1,0,6,69,0,1,3,1,2,0,1,2,0,0,1,1,1
29,62,1,0,1,7,53,0,1,0,1,2,0,2,3,0,0,1,0,0
30,80,0,0,0,6,54,0,1,1,0,2,1,2,3,0,1,1,0,1
20,94,1,1,1,6,97,1,1,2,2,2,1,2,5,0,0,2,1,1
16,97,2,2,1,6,92,1,1,0,0,2,0,2,4,0,0,2,1,1
27,91,1,0,1,9,82,2,1,0,1,1,1,1,1,0,1,0,1,0
10,61,0,2,1,7,85,0,1,1,2,2,1,1,4,0,1,2,0,0
27,81,0,0,1,6,70,2,1,0,1,2,1,2,5,0,1,0,0,1
24,89,2,0,1,8,61,2,1,1,1,0,1,2,3,0,2,2,0,1
24,99,2,2,1,5,99,2,1,0,1,2,1,2,3,0,1,1,0,1
20,80,1,1,0,6,77,1,1,0,2,0,0,0,3,0,1,2,1,0
18,96,0,0,0,7,75,0,1,2,2,0,1,0,2,0,3,2,1,1
20,61,2,0,0,9,81,2,1,0,0,0,1,1,2,1,1,2,1,0
21,79,2,2,1,7,99,2,1,2,1,2,1,2,2,0,2,2,1,0
30,64,2,2,0,7,86,1,1,1,2,2,0,2,3,0,2,0,0,0
24,73,2,0,1,8,64,2,1,4,0,2,0,1,3,1,0,1,1,0
17,90,0,0,0,8,65,2,1,2,1,0,1,2,3,0,2,1,1,1
29,69,2,0,0,6,96,1,1,1,0,2,1,2,4,0,1,2,0,1
10,98,2,2,0,7,98,1,0,0,2,2,1,1,3,0,0,1,0,0
17,81,2,2,1,4,100,1,1,2,2,0,0,1,2,0,0,2,1,0
24,77,2,2,1,8,78,1,1,2,0,0,0,2,3,0,1,1,1,0
19,89,0,2,1,6,65,1,1,2,1,2,1,1,3,1,2,2,1,0
21,97,2,0,1,6,53,1,1,0,1,2,1,0,3,1,1,1,1,0
23,72,0,1,1,6,92,1,1,2,0,2,1,0,3,0,0,2,1,0
20,70,0,1,0,8,82,2,1,2,1,0,0,2,3,0,1,1,1,0
20,91,0,1,1,7,82,2,1,0,2,2,1,1,4,0,0,2,1,1
24,69,2,0,1,7,67,2,1,2,2,0,1,0,4,0,2,0,1,0
24,88,0,2,0,10,88,1,1,2,0,0,1,2,1,0,2,0,0,1
17,67,2,2,1,5,52,0,1,2,2,2,0,0,3,0,1,0,0,0
23,82,1,2,1,6,86,2,1,0,0,2,1,1,4,0,1,2,1,0
19,87,0,1,1,8,86,1,1,1,2,0,1,2,4,0,1,1,0,0
23,73,2,0,0,10,85,2,1,1,1,2,1,1,3,0,0,2,1,0
22,62,2,2,1,8,64,2,1,0,1,2,1,1,3,0,2,2,0,0
24,63,2,1,1,6,57,2,1,1,1,0,0,1,5,0,0,2,0,0
13,74,1,1,1,7,98,0,1,0,2,2,1,2,3,0,2,2,0,0
14,86,1,2,1,10,78,2,1,3,2,0,0,0,4,1,1,2,0,0
23,99,1,2,1,7,68,2,1,0,0,0,0,2,2,0,1,0,1,1
18,76,2,0,0,5,56,2,1,1,1,1,1,0,2,0,0,1,1,0
32,90,2,2,1,5,98,0,1,0,2,0,1,1,3,0,0,1,1,1
14,67,2,1,0,4,71,2,1,0,0,2,1,1,4,0,0,2,0,0
24,67,1,2,1,10,53,2,1,0,2,2,1,2,3,1,0,2,0,0
19,82,0,2,1,6,58,1,1,2,2,0,0,2,3,0,0,2,0,0
13,71,2,0,0,7,86,1,1,2,1,2,1,2,3,0,2,2,1,0
18,97,2,0,1,7,93,2,1,5,0,2,1,2,4,0,0,2,0,1
